x0,xf,f,grad_norm,nit,success
"(-30, -30)",[-1.55563787e-06 -1.92056048e+07],-3.1415925494511083,3.1112757295508993e-06,60,True
"(-30, -20)",[ 2.34540353e-06 -3.39569154e+06],-3.141592064602731,4.6908072311461375e-06,53,True
"(-30, -10)",[ 9.72697031e-07 -7.74267757e+06],-3.14159239528029,1.945394094921239e-06,60,True
"(-30, 0)",[-2.28330838e-12 -5.74118217e+02],-3.138112061518041,8.566306565812863e-06,24,True
"(-30, 10)",[-2.55289431e-06 -7.11088484e+03],-3.141311414398389,5.066395237349672e-06,35,True
"(-30, 20)",[ 6.32576710e-07 -1.56386923e+04],-3.141464769746335,1.2733568137593533e-06,35,True
"(-30, 30)",[-2.32455389e-06 -1.10325853e+03],-3.1397806602071388,3.4263366257002323e-06,21,True
"(-20, -30)",[ 4.50472947e-06 -2.83804693e+07],-3.1415925830985034,9.009458933640244e-06,59,True
"(-20, -20)",[-2.64964861e-06 -2.69667111e+06],-3.1415919119277658,5.299296941286764e-06,49,True
"(-20, -10)",[-7.32616051e-07 -2.96992398e+07],-3.1415925862474663,1.4652320987954054e-06,62,True
"(-20, 0)",[-2.79888910e-06 -4.41179818e+03],-3.1411393750154923,5.496007653050363e-06,31,True
"(-20, 10)",[ 2.57012572e-06 -7.92390067e+03],-3.1413402685581904,5.172198600749392e-06,38,True
"(-20, 20)",[ 8.51422650e-07 -6.67756495e+02],-3.138599777946026,7.633455900643939e-06,25,True
"(-20, 30)",[ 4.04390288e-06 -1.28811122e+04],-3.1414373935029323,8.099867562458366e-06,39,True
"(-10, -30)",[ 4.40341657e-06 -1.82392033e+06],-3.1415915570315787,8.80683373232484e-06,46,True
"(-10, -20)",[-2.27507193e-06 -1.96388867e+06],-3.14159163519721,4.550143331651713e-06,48,True
"(-10, -10)",[ 1.66730431e-06 -1.84850403e+04],-3.141484460914567,3.340466570571944e-06,33,True
"(-10, 0)",[-7.76741178e-12 -4.53568484e+02],-3.1371879907167717,1.3718734113284115e-05,24,True
"(-10, 10)",[-2.20161344e-06 -4.63302040e+02],-3.137280430615929,1.0507309608973085e-05,26,True
"(-10, 20)",[-3.41337078e-06 -1.19691796e+03],-3.1399223907883913,5.608094443929901e-06,28,True
"(-10, 30)",[-7.98789679e-07 -2.06806433e+04],-3.141495947136313,1.5929101521189785e-06,35,True
"(0, -30)",[-3.55753838e-20 -4.69845580e+02],-3.137340424141203,1.2785630414586741e-05,11,True
"(0, -20)",[ 4.53662376e-17 -5.21670738e+02],-3.1377624618289666,1.0373590268163514e-05,13,True
"(0, -10)",[-7.19155155e-14 -4.93166966e+02],-3.137541307507821,1.1606121205293408e-05,16,True
"(0, 0)",[ 4.76602476e-06 -1.10340445e+04],-3.1414114045786103,9.548489248941833e-06,34,True
"(0, 10)",[ 1.22530725e-06 -7.80407604e+03],-3.141336393664233,2.483666119982971e-06,24,True
"(0, 20)",[-1.30998121e-06 -1.22351761e+03],-3.139958688078708,1.8529289655465004e-06,14,True
"(0, 30)",[ 3.40158064e-06 -2.64820141e+03],-3.1408375663711827,7.0939700935885846e-06,15,True
"(10, -30)",[-2.92734709e-06 -1.10471968e+06],-3.1415908431680255,5.854692544064261e-06,45,True
"(10, -20)",[-3.27255016e-06 -1.65662343e+07],-3.1415925328515906,6.545100320978055e-06,60,True
"(10, -10)",[-1.99674359e-06 -1.71264985e+05],-3.1415809758096387,3.993418992495046e-06,40,True
"(10, 0)",[ 8.20541018e-08 -5.25767216e+02],-3.1377922765592756,1.0329412722206131e-05,25,True
"(10, 10)",[-6.64814139e-06 -5.57755394e+02],-3.1380100418991743,9.407543437762684e-06,26,True
"(10, 20)",[ 3.94413877e-06 -1.48054803e+03],-3.140242257291236,8.847172944905459e-06,26,True
"(10, 30)",[-4.57489874e-06 -5.65359936e+02],-3.1380581888946293,6.8881258871349406e-06,20,True
"(20, -30)",[ 4.20404639e-06 -5.96945321e+06],-3.1415923185330863,8.40809284148164e-06,56,True
"(20, -20)",[ 4.77806976e-06 -3.14926067e+06],-3.141592018497374,9.556139716805206e-06,58,True
"(20, -10)",[-2.38325706e-07 -5.63392375e+03],-3.141237692690737,4.184225810047209e-07,31,True
"(20, 0)",[-7.37417453e-06 -6.10275368e+02],-3.1383181104605327,1.0810174639811948e-05,25,True
"(20, 10)",[-8.36828954e-07 -5.48626508e+02],-3.1379504824701594,8.281660847324651e-06,24,True
"(20, 20)",[-1.17228909e-06 -1.65702035e+04],-3.1414719586513122,2.3373058890122732e-06,36,True
"(20, 30)",[-9.44534569e-07 -1.35416610e+03],-3.14011627347317,1.3514896978621022e-06,24,True
"(30, -30)",[-9.86111389e-07 -2.31733216e+07],-3.1415925672826797,1.9722227735441414e-06,59,True
"(30, -20)",[-3.93672509e-06 -5.49111845e+06],-3.1415922893498056,7.873450110808352e-06,56,True
"(30, -10)",[ 1.42742576e-06 -9.14378995e+06],-3.1415924348600837,2.8548515425800534e-06,59,True
"(30, 0)",[ 6.38848258e-15 -5.52624806e+02],-3.137976810459331,9.244999348215637e-06,24,True
"(30, 10)",[-7.36750879e-06 -4.98303374e+02],-3.1375830267325044,1.0462367798530943e-05,27,True
"(30, 20)",[ 1.19164226e-06 -2.38037669e+03],-3.140752626599112,2.75876189186613e-06,33,True
"(30, 30)",[-1.08664085e-06 -1.36642575e+03],-3.1401295148213433,1.5369140982389094e-06,29,True
